doc_id,update_id,update_text,nugget_text
1365152143-a79a00e54d720596bad516b740b8dd2c,3,"The injured have been admitted to various hospitals in Thane and some have been shifted to Mumbai 's JJ and Sion Hospitals for better treatment , police said .",A number of local hospitals are treating the people injured in the collapse.
1365154751-e551cd72b96b8d92b6d07fffcc65b822,0,"38 dead , 69 injured in building collapse in Thane","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed 62 people where injured"
1365154751-e551cd72b96b8d92b6d07fffcc65b822,1,"Sify.com / News / National / 38 dead , 69 injured in building collapse in Thane","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed 62 people where injured"
1365184650-ed9f22aef7621b262d614c61ae9dc6aa,0,"Imran , who lost 13 family members in Thane building collapse Thane building collapse : 45 dead , Prithviraj Chavan visits site Thane building collapse : seven labourers from West Bengal among dead Thane building collapse : municipal corporation ignored warnings ?","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed"
1365184650-ed9f22aef7621b262d614c61ae9dc6aa,1,Thane building collapse :,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India,"
1365203671-6fea493137e9d57b4824211b1840d635,0,"At least 45 people have died , including 15 children , after a building being constructed illegally collapsed near the Indian city of Mumbai , police say .","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed near the India city of Mumbai."
1365249482-a8db2a0a689c443614c3b321a1dd64d2,0,"Authorities on Saturday abandoned a search for more survivors from the collapse of a seven-storey building on Mumbai 's outskirts that killed 72 people , saying there was no hope of finding anybody else alive .","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed near the India city of Mumbai."
1365253735-1b45c697615c25cfa0a140622b6246ab,0,Seven -storey building collapses in Thane in Mumbai,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, near the India city of Mumbai."
1365253735-1b45c697615c25cfa0a140622b6246ab,1,Tags : Thane building collapse | National Disaster Response Force | Maharashtra Government | Maharashtra Chief Minister | Death toll | Thane,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed"
1365253735-1b45c697615c25cfa0a140622b6246ab,2,"Two builders arrested for Thane building collapse that claimed 72 lives : Maharashtra , News - India Today","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed ine people, including builders and officials, were arrested 7 April 2013 for their parts in the construction, bribery and ultimate collapse of the building."
1365255360-0c6324cb88672ffc94794808201e8a7f,0,"Two developers involved in construction of an illegal building which collapsed in Thane district on Thursday claiming 72 lives , were on Saturday arrested. `` Builders Jamil Qureshi and Salim Shaikh were arrested from their hideouts today -LRB- on Saturday -RRB- , '' Thane Police Commissioner K P Raghuvanshi said.Qureshi was nabbed from Uttar Pradesh , while Shaikh was apprehended from Thane ,","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed he building was illegally built on forest land ine people, including builders and officials, were arrested 7 April 2013 for their parts in the construction, bribery and ultimate collapse of the building."
1365258267-c255bf46f2fc9f2e5a34cc20bbccc41e,0,72 dead in Mumbai building collapse,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed near the India city of Mumbai."
1365469504-d09dfbb904fa972ca3f9961de32fa971,0,Deadly Mumbai building collapse,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India,"
1366009198-f71d3b8d3ba91dea4ac2b7112bb635bd,0,Iraq deadly bombings hit Nasariyah and Kirkuk,"bombings in Kirkuk, Baqubah, Tikrit, Fallujah, Nassiriyah, Mussayab and Baghdad"
1366009198-f71d3b8d3ba91dea4ac2b7112bb635bd,1,"NDTV 6 killed , 74 wounded in spate of Iraq car bombs , say officials 33 mins ago",At least 31 people killed and 200 wounded during a wave of bombings in Iraq
1366009198-f71d3b8d3ba91dea4ac2b7112bb635bd,2,"TheStar.com.my Bombs hit cities across Iraq , at least five dead-police 45 mins ago",At least 31 people killed and 200 wounded during a wave of bombings in Iraq
1366019236-3d63e23d401714f9470cabea706c6aaa,0,"The Daily Star2.03245320 die as Iraq cities hit by bombingsAt least 20 people have been killed and more than 100 others wounded in a series of early morning explosions in cities across Iraq , officials say .","During morning rush houron 15 April, a series of coordinated attacks were carried out At least 31 people killed and 200 wounded during a wave of bombings in Iraq"
1366046686-f71d3b8d3ba91dea4ac2b7112bb635bd,0,"At least 31 people have been killed and more than 200 others wounded in a series of early-morning explosions in cities across Iraq , officials say .","During morning rush houron 15 April, a series of coordinated attacks were carried out At least 31 people killed and 200 wounded during a wave of bombings in Iraq"
1366046686-f71d3b8d3ba91dea4ac2b7112bb635bd,1,The Independent String of bomb attacks across Iraq kills 27 6 hrs ago,At least 31 people killed and 200 wounded during a wave of bombings in Iraq
1366078330-7bfaf2d9b00b60d1905fbc27404c329c,0,Iraq terrorised by wave of bomb attacks - video,At least 31 people killed and 200 wounded during a wave of bombings in Iraq
1366087186-4dea521e36dfc225c86b2d6b1246a206,0,"A wave of bombings across Iraq have killed at least 33 people and wounded more than 160 others , officials said , just days before the country 's first elections since US troops withdrew.Most of the deadly attacks on Monday morning reported by police officials were bombings , which killed several people in Baghdad , in the western city of Fallujah , the contested northern city of Kirkuk and towns south of the capital .",At least 31 people killed and 200 wounded during a wave of bombings in Iraq attacks came just before the provincial elections to be held on 20 April
1366087186-4dea521e36dfc225c86b2d6b1246a206,1,Many dead in serial blasts in Iraq,At least 31 people killed and 200 wounded during a wave of bombings in Iraq
1366320606-c3df8d3a99e9f9a27c51ee619f4d0c03,0,"A suicide bomber detonated explosives at a Baghdad cafe crowded with young people late Thursday , killing at least 26 and wounding dozens ahead of provincial elections scheduled for the weekend .",attacks came just before the provincial elections to be held on 20 April
1366324902-893b68a2ac02cf6818ad319752028064,0,Iraq : String of attacks across country kills 32 Yahoo news : Shiite Bomb -LRB- 3 days ago -RRB- - BAGHDAD,At least 31 people killed and 200 wounded during a wave of bombings in Iraq
1366813364-d11e4a33dcc8d303e10469b8ce471fd3,0,"April 24 , 2013","On Wednesday, 24 April 2013"
1366813364-d11e4a33dcc8d303e10469b8ce471fd3,1,Nearly 90 Killed in Bangladesh Building Collapse,Rising death toll
1366813364-d11e4a33dcc8d303e10469b8ce471fd3,2,"Rescue officials in Bangladesh say an eight-story commercial building has collapsed on the outskirts of Dhaka , killing at least 87 people and injuring hundreds .",Eight story building collapsed Rising death toll Rising count of injured
1366881380-4de646dfb7ee011ba5745e8b47f0109c,0,"According to the Bangladesh Garment Manufacturers and Exporters Association -LRB- BGMEA -RRB- President Mohammad Atiqul Islam over 3,100 workers were engaged at work when the accident occurred on Wednesday .","On Wednesday, 24 April 2013 The building contained garment factories Thousands of people were in the building at the time of the collapse"
1366881380-4de646dfb7ee011ba5745e8b47f0109c,1,Many are feared trapped under debris as only the ground floor of the building remained intact after the crash .,"Only the ground floor left intact Many reported missing, trapped"
1366881380-4de646dfb7ee011ba5745e8b47f0109c,2,"Zahidur Rahman , director of public relations at Enam Medical College and Hospital , told the Associated Press news agency that by Wednesday evening 87 people had been confirmed dead in the building collapse in the Dhaka suburb of Savar .","On Wednesday, 24 April 2013 Rising death toll"
1366881380-4de646dfb7ee011ba5745e8b47f0109c,3,"The building housed several garment factories that supplied to retail outlets and middle agencies in the Europe and the U.S. , apart from a bank and a shopping center .",The building contained a bank The building contained shops Factories manufactured apparel for various brands
1366891080-055fff541db64a2f30c610c0090dcf77,0,"80 dead , 800 hurt in Savar high-rise collapse",Rising death toll Rising count of injured
1366891080-055fff541db64a2f30c610c0090dcf77,1,Death toll in the collapse of eight-storied Rana Plaza in Savar near Dhaka on Wednesday has gone up to 80 .,"On Wednesday, 24 April 2013 Eight story building collapsed Rising death toll Building called Rana Plaza"
1366891080-055fff541db64a2f30c610c0090dcf77,2,"Only then will you realise why it -LRB- rescue work -RRB- is taking time , '' she said.Describing the collapse as ` very unfortunate ' , she said the priority at the moment should be to save those who are still trapped under the debris.Hasina also came down heavily on the labour leaders for their remarks on talk shows. `` The labour leaders are supposed to be present at the spot instead of participating on the talk shows , '' she said.Speaking on several TV talk shows on Wednesday night ,","Many reported missing, trapped Bangladesh government response Rescue & recovery efforts"
1366891080-055fff541db64a2f30c610c0090dcf77,3,Police are looking for the owner of the eight-storey commercial building Rana Plaza in Savar after the building housing four garment factories collaps ...,Eight story building collapsed Building called Rana Plaza The building contained garment factories Legal action against building owner
1366891080-055fff541db64a2f30c610c0090dcf77,4,Savar building collapse deaths cross 200,Rising death toll
1366891080-055fff541db64a2f30c610c0090dcf77,5,Savar building collapse deaths reach 150,Rising death toll
1366891080-055fff541db64a2f30c610c0090dcf77,6,"Savar death toll 204 , over thousands injured , many missing","Rising death toll Many reported missing, trapped Rising count of injured"
1366891080-055fff541db64a2f30c610c0090dcf77,7,Savar deaths hurtle towards 100,Rising death toll
1366891080-055fff541db64a2f30c610c0090dcf77,8,The death counts in the eight-story building collapse in Savar continue to rise as rescue operation is set to run through the night .,Eight story building collapsed Rising death toll Rescue & recovery efforts
1366891080-055fff541db64a2f30c610c0090dcf77,9,"Workers were forcibly brought to work in the various factories in Savar 's Rana Plaza , which collapsed on Wednesday , many of the wounded have alleged .","On Wednesday, 24 April 2013 Building called Rana Plaza The building contained garment factories Evacuation orders ignored; factory supervisors order workers to return"
1366891080-055fff541db64a2f30c610c0090dcf77,10,3 more probe panels over Savar tragedy,Bangladesh government response
1366891080-055fff541db64a2f30c610c0090dcf77,11,"Director of the industrial police Mostafizur Rahman on Wednesday blamed the garment factory owners for the Savar house collapse tragedy , as they were ...",Bangladesh government response The building contained garment factories Factory owners
1366891080-055fff541db64a2f30c610c0090dcf77,12,"Cracks surface in Dhaka market , 3 RMG units at Ashulia and Savar",Cracks in the building discovered the day before
1366891080-055fff541db64a2f30c610c0090dcf77,13,Nation to mourn Savar victims Thursday,A national day of mourning on 25 April.
1366891080-055fff541db64a2f30c610c0090dcf77,14,Workers on warpath after Savar tragedy,Bangladesh protests
1366891080-055fff541db64a2f30c610c0090dcf77,15,S Korea condoles Savar deaths,International governments' response
